User-ID,ISBN,Book-Rating
16795,0671871005,0
16795,067187246X,0
16795,0671872672,0
16795,0671872699,0
16795,0671872702,0
16795,0671883208,0
16795,0671884689,0
16795,0671888587,0
16795,0671891537,0
16795,0671894242,5
16795,0671894285,0
16795,0679400516,0
16795,0679401377,0
16795,0679403558,8
16795,0679412476,8
16795,0679418229,0
16795,0679419829,0
16795,0679428526,8
16795,0679429220,0
16795,067943013X,10
16795,0679434836,0
16795,0679437037,7
16795,0679437460,10
16795,0679438750,0
16795,0679450548,0
16795,0679452532,9
16795,0679456791,0
16795,0679457550,5
16795,0679602593,0
16795,0679721886,0
16795,0679724222,0
16795,0679731725,0
16795,067973225X,7
16795,0679735771,0
16795,0679736379,8
16795,067974388X,8
16795,0679744398,0
16795,0679745203,7
16795,0679746048,9
16795,0679751602,0
16795,067976402X,0
16795,0679769447,0
16795,0679770410,8
16795,0679781552,0
16795,0679804021,0
16795,0679808353,5
16795,0679813438,5
16795,0679819312,0
16795,0679854347,0
16795,0679867120,0
16795,0679870415,6
16795,067987318X,0
16795,0679873937,0
16795,0679882812,0
16795,0679883304,0
16795,0679885501,0
16795,0679885722,6
16795,067988629X,0
16795,0679894829,0
16795,0684128195,9
16795,0684801221,8
16795,0684801469,0
16795,0684801523,6
16795,0684801620,0
16795,0684810395,0
16795,0684810921,0
16795,0684814153,7
16795,0684814994,9
16795,0684830213,0
16795,0684834723,9
16795,0684834731,0
16795,0684835614,5
16795,0684835819,8
16795,0684837986,0
16795,0684841177,0
16795,0684841371,0
16795,0684842327,10
16795,068484477X,7
16795,0684845768,7
16795,0684849739,9
16795,068485029X,7
16795,068485080X,9
16795,0684853507,0
16795,0684856603,6
16795,0684857340,2
16795,0684859939,8
16795,0684866102,8
16795,0684871262,9
16795,0684874350,7
16795,0688040314,0
16795,0688040330,9
16795,0688064345,0
16795,0688071554,0
16795,0688076076,0
16795,0688078028,0
16795,0688092349,0
16795,0688092381,0
16795,0688093043,8
16795,0688097324,0
16795,068810312X,8
16795,0688107508,8
16795,0688107990,0
16795,0688114490,0
16795,0688119344,9
16795,0688128971,0
16795,068813128X,7
16795,0688132855,5
16795,0688135749,0
16795,0688142001,0
16795,0688143679,0
16795,0688143881,0
16795,0688144497,0
16795,0688151175,9
16795,0688151817,5
16795,0688152201,0
16795,0688154018,0
16795,0688158471,0
16795,0688160824,8
16795,0688170277,0
16795,0688170528,8
16795,0688171389,0
16795,0688172865,9
16795,0688173691,8
16795,0688177751,0
16795,0688177859,0
16795,0688177867,5
16795,0688180639,8
16795,0689206151,0
16795,068931874X,0
16795,0689707495,0
16795,0689712995,0
16795,068971310X,8
16795,0689713339,0
16795,0689713703,0
16795,068971503X,0
16795,0689715811,6
16795,0689716117,7
16795,0689716141,0
16795,0689716605,5
16795,0689716672,0
16795,0689718616,5
16795,0689801645,0
16795,0689805985,0
16795,0689810059,0
16795,0689812361,0
16795,0689812965,0
16795,0689814747,5
16795,0689817223,0
16795,0689819366,0
16795,0689829493,0
16795,068982954X,5
16795,0689830394,0
16795,0689831870,0
16795,0689839421,0
16795,0689840810,5
16795,0689841345,5
16795,0689844778,0
16795,0689845065,5
16795,0689849109,9
16795,0689850921,0
16795,0689852606,0
16795,0694006246,0
16795,0694006513,5
16795,0694008931,0
16795,0694010332,0
16795,0694056081,10
16795,0696014300,7
16795,0696025701,7
16795,069602585X,7
16795,0696212552,0
16795,0696219166,9
16795,0698113594,0
16795,069811373X,0
16795,0698114124,5
16795,0698115678,0
16795,0698115813,0
16795,070637634X,0
16795,0717284832,0
16795,0721457150,0
16795,0723200203,0
16795,0723234663,0
16795,0735812322,0
16795,0736400389,0
16795,0736401199,0
16795,0736401245,5
16795,0736411534,0
16795,0736802053,8
16795,0736900349,0
16795,0736904867,0
16795,0740704818,9
16795,0743203631,8
16795,0743204077,0
16795,0743204735,8
16795,0743206401,0
16795,0743211189,8
16795,0743211375,9
16795,0743217713,0
16795,0743219635,0
16795,0743221990,0
16795,0743224574,0
16795,0743225791,7
16795,074322650X,0
16795,0743227263,0
16795,0743227611,0
16795,0743235150,10
16795,0743237188,9
16795,0743400364,0
16795,0743403622,0
16795,0743406451,0
16795,0743406877,0
16795,0743406893,0
16795,0743407067,0
16795,0743407075,0
16795,0743410599,0
16795,0743411323,9
16795,074341134X,10
16795,0743411978,0
16795,0743412036,0
16795,0743412273,9
16795,074341697X,0
16795,0743418174,9
16795,0743418190,0
16795,0743418891,8
16795,0743422449,0
16795,0743424425,0
16795,0743427327,0
16795,0743428587,8
16795,0743428595,4
16795,0743428625,0
16795,0743428706,0
16795,0743430999,7
16795,0743436210,0
16795,074343627X,0
16795,0743437489,0
16795,0743437632,0
16795,0743446135,0
16795,0743453069,0
16795,0743454502,0
16795,0743454529,10
16795,0743466535,0
16795,0745938531,0
16795,0749708042,5
16795,0758200374,7
16795,0760715432,0
16795,0761315357,5
16795,0761409033,5
16795,0761508341,0
16795,0762101466,5
16795,0762406925,8
16795,0762703245,9
16795,0762709308,8
16795,0763603112,5
16795,0763603368,9
16795,0763605573,5
16795,0763606391,8
16795,076360674X,0
16795,0763609099,5
16795,0763609102,5
16795,0763616117,0
16795,0764170201,5
16795,0764222422,0
16795,0764222430,0
16795,0765304058,8
16795,0765341972,6
16795,0765347148,0
16795,0767900383,0
16795,0767905180,0
16795,0767905938,9
16795,0767908708,0
16795,0767913841,0
16795,0767915054,9
16795,076810095X,0
16795,0778320111,0
16795,0778320251,0
16795,077870985X,0
16795,0785271899,8
16795,0785277137,0
16795,0785302867,5
16795,078600018X,0
16795,0786000325,0
16795,0786002409,0
16795,0786003111,7
16795,0786004509,0
16795,0786004533,0
16795,0786006145,0
16795,0786010312,0
16795,0786011300,0
16795,0786011998,9
16795,0786014202,0
16795,0786014237,0
16795,0786014245,0
16795,0786014512,0
16795,078601458X,0
16795,0786014881,0
16795,0786015233,0
16795,0786015241,0
16795,0786015500,0
16795,0786015993,0
16795,0786212233,2
16795,0786707100,0
16795,078680534X,0
16795,0786840684,5
16795,0786860200,9
16795,0786860219,0
16795,0786861347,0
16795,0786861827,0
16795,0786862408,0
16795,0786862564,6
16795,0786862572,0
16795,0786866276,0
16795,0786866845,9
16795,0786867647,10
16795,0786867787,0
16795,0786868090,9
16795,0786868716,8
16795,0786869054,9
16795,0786880007,7
16795,078688097X,8
16795,0786881011,0
16795,0786881208,7
16795,0786881852,9
16795,0786884592,5
16795,0786885688,7
16795,0786886021,6
16795,0786886153,0
16795,0786889020,5
16795,078688908X,0
16795,0786889306,0
16795,0786889616,0
16795,0786890061,0
16795,0786890436,0
16795,0789429187,0
16795,0789436507,6
16795,0789439786,0
16795,0789439883,5
16795,0789484285,0
16795,0791054810,0
16795,0800712617,0
16795,0800713257,0
16795,0800716779,9
16795,0800717228,9
16795,0800717317,0
16795,0800754344,8
16795,0800771710,8
16795,080078412X,6
16795,0800790650,0
16795,0802131786,6
16795,0802135196,8
16795,080213825X,0
16795,0802726313,7
16795,0803251661,0
16795,0803600747,9
16795,0803703740,5
16795,0803717598,0
16795,0803718276,5
16795,0803725914,5
16795,080410526X,0
16795,0804106304,0
16795,0804106436,0
16795,0804107432,9
16795,080410882X,0
16795,0804108889,0
16795,080410946X,0
16795,0804109729,0
16795,0804110972,7
16795,0804111839,0
16795,0804113084,0
16795,0804113866,0
16795,0804114609,8
16795,0804114862,0
16795,0804115613,7
16795,0804116261,7
16795,0804117942,7
16795,0804118310,0
16795,080411868X,0
16795,080411918X,0
16795,080411952X,0
16795,0804119538,0
16795,0804120013,0
16795,0804467250,0
16795,0805003150,0
16795,0805019359,0
16795,0805047042,7
16795,0805047905,5
16795,0805049002,0
16795,0805051031,0
16795,080505586X,0
16795,0805061762,10
16795,0805061924,0
16795,0805064516,0
16795,0805066128,8
16795,0806968427,8
16795,0807508527,5
16795,0807552933,5
16795,0807553913,5
16795,0807576638,0
16795,0807576743,0
16795,0807591106,5
16795,0807593664,5
16795,0809425815,7
16795,0810941570,0
16795,0811201082,7
16795,0811801802,10
16795,0811802981,9
16795,0811807185,0
16795,0811812375,0
16795,0811821315,0
16795,0811831620,8
16795,0812065530,5
16795,0812092414,0
16795,0812093453,7
16795,0812503503,0
16795,0812510356,0
16795,0812515501,0
16795,0812516214,0
16795,0812518764,0
16795,0812531655,0
16795,0812534271,0
16795,0812541642,0
16795,0812550773,0
16795,0812558626,0
16795,0812570065,0
16795,0812571002,0
16795,0812577701,7
16795,0812590236,0
16795,0812590449,0
16795,0812930304,8
16795,0812930347,7
16795,0812931130,8
16795,0812932358,7
16795,0812967240,8
16795,0812992113,9
16795,081615144X,0
16795,0816704686,0
16795,0816714630,6
16795,0816743118,0
16795,0818402652,0
16795,0821218395,7
16795,0821742590,0
16795,0821752200,0
16795,0821753606,0
16795,0821754165,0
16795,0821755730,0
16795,0821757539,0
16795,0821759973,0
16795,0821761994,0
16795,0821762818,0
16795,0821764020,8
16795,0821765221,0
16795,0821766570,0
16795,0821767704,0
16795,0821768395,0
16795,0821769278,0
16795,0821769359,0
16795,0821769367,0
16795,0821770438,0
16795,0821770500,0
16795,0821770624,0
16795,0821770829,0
16795,0821770861,0
16795,0821771183,0
16795,0821772015,0
16795,0821772082,0
16795,0821772333,4
16795,0821772953,0
16795,0821773801,0
16795,082177462X,0
16795,0823405311,5
16795,082340952X,6
16795,0823411338,5
16795,0823412377,0
16795,0823415163,5
16795,0823416305,0
16795,0823416836,0
16795,0824511158,0
16795,0831709731,0
16795,083611714X,0
16795,0836220854,0
16795,0836220870,0
16795,0836232259,0
16795,0836236734,0
16795,0836237293,0
16795,0836246152,7
16795,0836246322,8
16795,0836247272,0
16795,0836270061,8
16795,0842329129,9
16795,0842329218,0
16795,0842329242,9
16795,0842329250,0
16795,0842329269,9
16795,0842329277,0
16795,0842329285,7
16795,084233226X,6
16795,0842352996,0
16795,0843107286,5
16795,084313819X,5
16795,0843138238,0
16795,084393672X,0
16795,0843941502,0
16795,0843944609,0
16795,0843946709,0
16795,0843946792,0
16795,0843948469,0
16795,0843948507,0
16795,0843948531,0
16795,0843948574,7
16795,0843948698,0
16795,0843949260,0
16795,0843949422,0
16795,0843949899,0
16795,0843949988,0
16795,0843950323,4
16795,0843951036,0
16795,0843952156,0
16795,0848714164,0
16795,0848719514,7
16795,0849903076,0
16795,0849906032,5
16795,0849911389,8
16795,0849911672,0
16795,084991308X,5
16795,0849913241,0
16795,0849913470,0
16795,0849914787,9
16795,0849917492,0
16795,0849932017,0
16795,0849937264,7
16795,0849937418,8
16795,0849937809,7
16795,0849951305,0
16795,0849976162,7
16795,0863150497,0
16795,0865144346,0
16795,0866852611,10
16795,0870334573,0
16795,0870334662,8
16795,0871137534,0
16795,087113795X,8
16795,0871138158,0
16795,0871233150,0
16795,0871234432,0
16795,0871235609,8
16795,0871236575,0
16795,0871565471,9
16795,0873414586,0
16795,0874776570,6
16795,0874778794,0
16795,0874778883,0
16795,0875961517,0
16795,0875962572,8
16795,0876043570,7
16795,0876057644,8
16795,0876058462,0
16795,0877017883,10
16795,0877932611,0
16795,0878578730,7
16795,0878685855,5
16795,0879758406,8
16795,0880016280,0
16795,0880293225,7
16795,0880702389,7
16795,088070313X,0
16795,0880706414,8
16795,088070747X,0
16795,0880707658,0
16795,088088990X,9
16795,0881064556,0
16795,0881069167,5
16795,0881601950,0
16795,0882402323,7
16795,0882666231,8
16795,0882704664,7
16795,088365721X,9
16795,0884193748,0
16795,0884194051,7
16795,0884861236,7
16795,0886775256,0
16795,0886778034,0
16795,0886778484,0
16795,0886878276,0
16795,0889104093,0
16795,0890099804,8
16795,0890877084,0
16795,0891760377,9
16795,0892561912,5
16795,0892749695,7
16795,0892838299,0
16795,0892967269,0
16795,0893753564,8
16795,0894718282,7
16795,0894803204,8
16795,0895261537,9
16795,0895261677,9
16795,0895552418,9
16795,0895555484,8
16795,0895556227,0
16795,0895770873,0
16795,0895771462,8
16795,0895772655,0
16795,0896891127,7
16795,0896891135,7
16795,0897210115,7
16795,0897212533,9
16795,0898702690,0
16795,0898704782,0
16795,0899192750,0
16795,0899197027,5
16795,0900075783,0
16795,0914749013,0
16795,0915099047,8
16795,0916441822,7
16795,0920668887,5
16795,0931432820,8
16795,0932379516,0
16795,0932592708,0
16795,0940450186,8
16795,0942237196,0
16795,0942545699,7
16795,0943990629,0
16795,0944203043,7
16795,0959774661,9
16795,0960638881,9
16795,0961519762,5
16795,0962798770,0
16795,0963439707,4
16795,0964261081,0
16795,0965783308,0
16795,0966217101,0
16795,0966809602,0
16795,0967063132,0
16795,0967944406,8
16795,0967976405,9
16795,0971766711,9
16795,0971880107,0
16795,1400032717,10
16795,140004782X,0
16795,1400061121,0
16795,1401300316,0
16795,1402200595,0
16795,1550374842,5
16795,1551660288,0
16795,1551660571,8
16795,1551661756,0
16795,1551662833,0
16795,1551664143,0
16795,1551664607,0
16795,1551664704,0
16795,1551664771,0
16795,155166478X,0
16795,1551664887,0
16795,1551664941,0
16795,1551665026,0
16795,1551665182,7
16795,1551665301,9
16795,155166531X,0
16795,1551665476,0
16795,1551665549,0
16795,1551665743,0
16795,1551665794,0
16795,1551665859,0
16795,1551665867,0
16795,1551666014,0
16795,1551666081,0
16795,1551666111,0
16795,1551666154,0
16795,1551666170,0
16795,1551666197,0
16795,1551666243,0
16795,1551666383,3
16795,1551666561,0
16795,155166660X,0
16795,1551666758,0
16795,1551666847,0
16795,1551667002,0
16795,1551667193,0
16795,1551667460,0
16795,1551667916,0
16795,1551668084,0
16795,1551668106,0
16795,155166836X,0
16795,1551668440,0
16795,1551668459,0
16795,1551668513,0
16795,1551668653,0
16795,1551668696,9
16795,1551668777,0
16795,1551668823,0
16795,1551668831,0
16795,155166884X,8
16795,1551668874,3
16795,1551668912,0
16795,1551668947,5
16795,155166898X,0
16795,1551668998,0
16795,155166903X,0
16795,1551669048,0
16795,1551669102,0
16795,1551669234,0
16795,1551669307,0
16795,1551669374,0
16795,155166951X,0
16795,1552094332,0
16795,1555131239,0
16795,1555216412,8
16795,1555910807,8
16795,1556616120,0
16795,1557485534,0
16795,1557485879,0
16795,1557486336,0
16795,1557486611,0
16795,155748709,0
16795,155773447X,0
16795,155800694X,0
16795,1558178988,0
16795,1558217827,0
16795,1558532161,8
16795,1558583564,0
16795,1558743669,10
16795,1558744150,8
16795,1558744215,8
16795,155874424X,8
16795,1558744592,0
16795,1558745017,7
16795,1558745629,0
16795,1558746633,0
16795,1558748865,8
16795,1559420286,0
16795,1559716746,0
16795,1559720328,0
16795,1559721170,0
16795,1561380350,0
16795,1561451401,0
16795,1561451827,0
16795,1561673935,0
16795,1561675679,0
16795,1561706213,0
16795,1561707198,7
16795,1561707228,7
16795,1562826905,5
16795,1562920448,8
16795,1563054426,0
16795,1563970783,5
16795,1563978679,5
16795,1564023206,0
16795,1564024733,5
16795,1564265552,0
16795,1564404757,4
16795,1564742342,0
16795,1564772357,0
16795,1565049365,0
16795,1565120299,7
16795,1565120698,0
16795,1565121023,0
16795,1565121279,0
16795,1565121368,9
16795,1565122615,7
16795,1565123638,0
16795,1565890310,7
16795,1565970535,0
16795,156684097X,7
16795,1567184855,8
16795,1567993869,8
16795,1567999794,0
16795,156895428X,8
16795,1569550417,0
16795,1569871000,7
16795,1569875189,5
16795,1569875200,5
16795,1569875227,5
16795,1570640157,5
16795,1570640777,0
16795,1570761930,8
16795,1570825637,0
16795,1571310169,0
16795,1572971835,8
16795,1573221112,8
16795,1573221376,0
16795,1573222267,0
16795,1573222364,0
16795,1573223581,8
16795,1573225207,6
16795,1573225835,8
16795,1573225843,4
16795,1573227358,0
16795,1573229326,9
16795,1573229350,0
16795,1573240354,0
16795,1573241016,0
16795,1575660970,0
16795,1575665298,0
16795,1575846578,0
16795,1576738574,8
16795,1577310853,0
16795,1577591704,5
16795,157768463X,0
16795,157859135X,0
16795,1579543022,4
16795,1579545874,0
16795,1580173314,7
16795,158089061X,0
16795,1582970688,5
16795,1584853638,0
16795,1584856181,0
16795,1586480375,6
16795,1586481924,0
16795,1586632434,7
16795,158717152X,0
16795,1587172011,5
16795,1588250016,7
16795,1588720020,0
16795,1841484253,0
16795,1852232641,8
16795,1852839961,9
16795,1855381451,5
16795,1878067028,0
16795,1878093312,5
16795,1878399705,9
16795,1878406159,0
16795,1878424114,9
16795,1882723007,9
16795,188322067X,0
16795,1883953154,7
16795,1889910171,5
16795,1890627062,0
16795,1930408048,0
16795,1930722028,0
16795,9994438859,0
16795,O451203771,0
16796,0399516212,0
16796,068484267X,0
16796,0879831936,0
16797,0553801309,0
16798,0151002290,7
16798,0312265859,10
16798,0345422384,8
16798,0374100128,0
16798,0452261368,10
16798,0671797050,10
16799,0345417623,7
16799,0553569309,8
16799,0812566734,7
16799,0812575520,10
16800,0743418735,9
16802,1854797417,5
16803,0060931213,8
16803,0060934417,0
16803,0345335406,3
16803,0449911446,9
16803,0452283205,9
16803,0553582704,0
16803,0743437802,4
16805,0061015725,10
16805,0345413873,8
16805,0345428307,8
16805,0440236061,0
16805,0743411269,0
16805,0786001445,8
16805,0786014490,10
16805,0870678817,0
16813,0060975547,0
16814,0375704558,0
16814,0375727345,0
16814,0380726297,0
16814,0393325172,0
16815,0786013788,8
16816,0771014538,0
16818,0060928387,0
16818,0062512536,0
16818,0312983271,5
16818,0316569321,8
16818,0316899984,8
16818,0375706771,7
16818,038079487X,0
16818,0425154556,7
16818,0446523569,6
16818,0451409639,0
16818,051513287X,0
16818,074322535X,0
16818,0786881852,0
16818,080198758X,5
16818,0943233437,9
16818,0943233828,0
16818,1565074246,0
16818,1573241180,8
16818,1580621805,0
16821,0374109591,0
16827,0380703122,10
16827,0380703130,8
16827,0425109240,0
16827,0425124347,10
16827,0440145465,5
16827,0440164834,10
16830,9736083861,0
16830,9736833364,8
16833,0060959037,9
16835,0060183772,0
16835,0060912529,0
16835,0312851790,0
16835,0345285557,7
16835,0345403932,0
16835,0380728133,8
16835,0380973995,0
16835,038097715X,0
16835,0399143955,0
16835,0425133540,0
16835,0425183181,0
16835,044021145X,3
16835,0446672858,0
16835,0449205967,0
16835,0449214494,0
16835,0451458583,5
16835,0517207869,3
16835,0553579983,0
16835,0553581554,0
16835,0671721100,0
16835,0671721380,7
16835,0671721542,0
16835,0671876155,8
16835,0671876287,0
16835,0679409505,0
16835,0884051161,0
16835,0886773520,0
16835,0886778034,6
16835,0886778042,0
16835,0886779162,5
16840,0316666343,9
16840,0451197399,6
16841,0099302780,0
16841,0446605158,0
16842,0062513346,4
16853,0688077943,8
16854,0375700757,0
16854,037570437X,0
16854,0684803852,8
16854,0752844296,0
16854,0786867647,9
16857,9012089611,0
16857,9022984583,0
16859,080411868X,8
16862,8845903095,10
16863,0449007073,0
16865,0373872410,8
16867,0140622373,0
16867,0345337662,0
16867,0452283205,8
16867,0552134651,0
16867,0747236461,0
16867,2253142743,0
16867,3401020919,0
16867,3404202635,0
16867,3423242345,7
16867,3423704519,0
16867,3442442354,10
16867,3442446759,0
16867,3442449898,7
16867,345319988X,10
16867,3492227694,10
16867,3492229905,9
16867,3499233746,7
16867,3548255558,9
16867,3596144868,8
16870,0812966430,9
16871,0024278254,10
16871,0028627105,0
16871,0060611626,0
16871,0060611855,10
16871,0060937645,10
16871,0062501178,10
16871,0310200156,0
16871,0310200164,0
16871,0312169701,0
16871,0312180462,0
16871,0312401612,10
16871,0375500316,9
16871,0375506039,0
16871,0375507477,0
16871,0385315031,8
16871,0385315066,0
16871,038547508X,10
16871,0385490445,0
16871,0393962903,10
16871,0399145869,0
16871,0440207770,0
16871,0440223202,0
16871,0446527165,8
16871,0451192028,0
16871,0525945938,9
16871,0525946829,0
16871,0670894699,0
16871,0679437452,9
16871,0679457224,10
16871,0679722319,10
16871,0679724524,0
16871,0679735909,0
16871,074321076X,0
16871,0743452399,0
16871,0812966430,0
16871,0836262417,0
16871,0849939356,0
16871,0871133741,10
16871,0880705809,0
16871,0880706600,0
16871,0899199089,0
16871,1556614365,0
16871,1556614438,0
16871,1564764400,0
16871,1569246009,10
16871,157673661X,0
16871,1578560853,0
16871,1582971242,10
16872,0743407385,0
16873,0060191252,7
16875,0425137457,8
16876,0061090808,5
16876,0312977670,5
16876,0440207835,7
16876,0451162188,5
16876,0671679155,5
16876,0671782525,5
16876,0671795554,0
16876,082174321X,5
16876,1575667630,5
16877,006250763X,0
16877,030713055X,0
16877,034539657X,7
16877,0345439007,0
16877,0375507779,0
16877,038550120X,9
16877,0399146008,0
16877,0399149155,0
16877,0425050564,0
16877,0425172996,0
16877,0440159016,10
16877,0449242773,10
16877,0451184114,0
16877,0517383497,8
16877,0553225855,8
16877,055325748X,8
16877,0553268074,0
16877,0670030031,10
16877,067165716X,0
16877,0671657437,0
16877,0743211383,3
16877,0786868716,10
16877,0918831865,0
16878,8817113980,0
16880,0679454446,0
16882,9323456296737,4
16887,0064400557,0
16887,0843175842,0
16887,1570642796,0
16899,0517701405,6
16907,957606239X,10
16907,9578396554,7
16908,0140441379,8
16908,0312071124,0
16908,0312966938,0
16908,0373056257,0
16908,0373226594,0
16908,037322706X,5
16908,0373227175,3
16908,0373227264,0
16908,037322737X,2
16908,0373227418,0
16908,0373227558,0
16908,0373230176,0
16908,0373245491,5
16908,0373245556,7
16908,0373245610,0
16908,0373272812,0
16908,0373272820,0
16908,0373273010,5
16908,0373273037,6
16908,037327307X,8
16908,0373710992,5
16908,0373711026,8
16908,0373835817,0
16908,0380018179,5
16908,042511872X,0
16908,0440173922,0
16908,0440201926,5
16908,0440221501,5
16908,0440223237,0
16908,0440224837,5
16908,0440235596,5
16908,0449234282,8
16908,051511054X,0
16908,0515127833,8
16908,0515132187,9
16908,0553119583,5
16908,0671867113,0
16908,0810939339,0
16908,0821760106,0
16908,1551668068,0
16908,1563318385,9
16909,038572179X,0
16909,0805066934,0
16916,0006176607,0
16916,0060173181,0
16916,006017613X,0
16916,0060177233,0
16916,0060507586,0
16916,0060509112,0
16916,0060534044,0
16916,0060562080,0
16916,0060987103,0
16916,006100670X,0
16916,0061007692,0
16916,0061008109,0
16916,0061010588,0
16916,0061030635,0
16916,0061040894,0
16916,0061056774,0
16916,0061059919,0
16916,0061081612,0
16916,0061091618,0
16916,0061091790,0
16916,0061092509,0
16916,0061098760,0
16916,0061203424,0
16916,0140255117,0
16916,0140286276,0
16916,0140430423,0
16916,0156551292,0
16916,0241115906,0
16916,0310572517,0
16916,0312091346,0
16916,0312193483,0
16916,0312246560,0
16916,0312251890,0
16916,0312865643,0
16916,0312922620,0
16916,0312924585,10
16916,0312926286,0
16916,0312953739,0
16916,0312957734,0
16916,0312961308,0
16916,0312966490,0
16916,0312968531,0
16916,0312969058,0
16916,0312974027,0
16916,0312974256,0
16916,0312978707,0
16916,0312979517,0
16916,0312980140,0
16916,0312980388,0
16916,0312982607,0
16916,0312984170,0
16916,0312985258,0
16916,0312993536,0
16916,0316197386,0
16916,0316284955,0
16916,0316735698,0
16916,0345310306,0
16916,034532532X,10
16916,0345334019,0
16916,0345367650,0
16916,0345370775,0
16916,0345378482,0
16916,0345380193,0
16916,0345389662,0
16916,0345394267,0
16916,034540288X,0
16916,034540761X,0
16916,0345410254,0
16916,0345426541,0
16916,0345427653,0
16916,0345434773,0
16916,0345434943,0
16916,0345441788,0
16916,0345452569,0
16916,0345453409,0
16916,0345456939,0
16916,0345461983,0
16916,0373185073,0
16916,0373218087,0
16916,0373262426,0
16916,0373288808,0
16916,0373292953,0
16916,037329297X,0
16916,0373483988,0
16916,0373484100,0
16916,0373484380,0
16916,0373702833,0
16916,0373832532,0
16916,0380547910,0
16916,0380599236,0
16916,0380703149,0
16916,0380711532,0
16916,0380718332,0
16916,0380718340,0
16916,0380723816,0
16916,0380727501,0
16916,0380727544,0
16916,0380733234,0
16916,038075889X,0
16916,0380762587,0
16916,0380787709,0
16916,0380789884,0
16916,0380790947,0
16916,038079828X,0
16916,0380799146,0
16916,038080025X,0
16916,0380808315,0
16916,0380812975,0
16916,0380817152,0
16916,0380817691,0
16916,0380845172,0
16916,0385308361,0
16916,0385319576,0
16916,0385334702,0
16916,038547024X,0
16916,0393036081,0
16916,0399139060,0
16916,0399149309,0
16916,0399150439,10
16916,0425068072,0
16916,0425068293,0
16916,0425116417,0
16916,0425120279,0
16916,0425129632,0
16916,0425138232,0
16916,0425142868,0
16916,0425147622,0
16916,0425149455,0
16916,0425152545,0
16916,0425155404,0
16916,0425158616,0
16916,0425161994,0
16916,0425163407,10
16916,0425163415,0
16916,0425165140,0
16916,0425171892,0
16916,0425178587,0
16916,0425179567,0
16916,0425181111,0
16916,0425187063,10
16916,0425188809,0
16916,0425190374,0
16916,0425191192,6
16916,0425192504,0
16916,0440111811,0
16916,0440115493,0
16916,044011585X,0
16916,0440117437,0
16916,0440126894,0
16916,0440143217,0
16916,0440147190,0
16916,044016205X,0
16916,0440166497,0
16916,0440168724,0
16916,0440170796,0
16916,0440181658,0
16916,0440193613,0
16916,0440200563,0
16916,0440201926,0
16916,0440204941,0
16916,0440206111,0
16916,0440206154,0
16916,0440207770,0
16916,0440209412,0
16916,0440211352,0
16916,0440211697,0
16916,0440211727,0
16916,0440212022,0
16916,0440213290,0
16916,0440213460,0
16916,0440213525,0
16916,0440214041,10
16916,0440215900,0
16916,0440216850,0
