User-ID,unique_isbn,Book-Rating
11676,0553280708,9
156269,0449221512,8
232243,0028181484,10
234721,0061057908,6
53241,1582430314,9
76499,0735523932,10
194027,0743262174,8
151790,0425160343,8
143253,0590471430,5
250163,1862045682,1
14387,1400034779,9
56201,0140376283,8
188503,0316693294,8
164706,0064461904,10
15696,0553256971,10
105098,3505095680,7
202239,3453099524,7
39281,0517887940,9
8253,0440127793,9
129465,0505523795,7
230522,0679808477,9
189080,0517187345,6
55492,0060502258,5
107258,0679761799,6
123883,0843938951,5
16795,1572971835,8
238961,0671743481,10
185147,0452281253,8
23872,080105396X,9
207616,0066211611,7
48809,8472236552,8
223190,0515116750,10
247752,0425180638,10
138906,0380814021,8
23673,0877431604,10
217566,0553492411,7
267984,0380811901,4
142026,0440108268,9
92547,0871235544,10
119749,0794505767,10
243930,0671510053,4
227702,0446679593,8
63714,0330350196,8
15945,0679734481,6
25436,0670030643,8
88643,0671458183,9
153662,0671775499,6
213126,0393319504,5
260419,0944092284,7
236097,0486203786,5
221655,1565122968,5
94547,0802133347,1
232449,0345353145,9
273190,0446671029,10
31040,1558745017,8
222688,0786886463,8
140599,3499264536,8
240272,0825434165,7
87112,0525945636,7
98391,0060541695,10
213531,0553580558,5
12811,0452282152,8
144978,1590520386,5
242083,0609603272,5
202063,0441172660,10
38743,0671017470,5
145449,1400031354,10
139694,0310285313,10
175117,0671709178,5
24773,0441003257,6
153662,0671869205,9
189835,0140430954,5
211037,0747536147,8
225610,0141439629,9
206675,0060264160,2
163433,1573225541,6
226879,0553273442,8
59267,0743457951,7
196160,0345339681,9
255546,0451208765,8
74453,0385504209,5
121264,0679431977,9
651,0374386676,8
266865,0060809779,5
79089,0743410181,6
174791,0671028057,7
210587,0446530263,8
136704,0842329129,5
208406,0380973014,10
83743,0421726601,8
36822,3499103001,6
9440,0800629701,5
228583,0380772957,5
86311,0446611212,8
76748,8495501074,9
76626,0679735909,10
214879,1895836174,6
115692,0671695142,4
65130,1555520294,8
34959,0140255087,10
130554,0831771399,5
104550,067102471X,5
168408,0385720920,10
11676,0316693863,7
42066,0345418271,9
100194,3423072571,8
171118,0345314980,8
83549,0964662566,9
52614,0373195249,10
110631,0156027321,9
137803,344243372X,8
64405,0140244816,7
205969,0747255512,9
50225,068483376X,5
115153,0868245879,7
98391,0312994842,10
274393,0743227441,8
35798,0330332775,8
181116,0345435249,8
201209,3596801796,8
248850,0515120650,9
95359,0380730138,6
184348,038550201X,9
229651,0805066225,10
114444,0345424646,8
93179,0684834901,7
67547,0385335121,7
23902,0671522922,8
35918,0312281773,7
62753,0553275917,9
36811,067100316X,7
44798,1577570154,8
141819,0140244948,8
68605,0451199685,7
206204,0671793543,8
48868,0380973081,8
19493,0373218192,10
111578,0671319558,9
251140,0385502532,10
116866,0471093157,8
194305,0345465083,5
112001,0399114777,10
106225,0684872153,9
41117,0451186923,10
267635,0515099546,8
10502,0425182886,7
194184,1562921932,9
98391,078686883X,8
180865,0140067477,5
234623,096634734X,7
154791,0064405842,8
37644,0691025258,8
238784,0375411550,8
164451,0394732928,9
55187,1564588750,10
88229,1896998089,9
122429,1563973723,6
171118,0806512350,6
173291,0785754652,9
263460,0373258860,6
102017,0671727079,10
111190,0425172546,8
27470,0446603422,9
52011,0553213636,5
92853,0679744398,9
178597,0440234697,7
90481,3442545137,5
261829,0373764944,5
269352,0451527631,8
137688,038572182X,5
11676,1851492488,8
114988,1400034779,7
28230,0425186431,1
42458,0446603716,8
16795,0876057644,8
254465,0743437640,7
94815,2070378314,10
161343,034531798X,9
163570,0446603503,6
43595,0375727345,9
192733,0385312431,9
225706,0590470884,9
123215,0345300971,5
4225,1573229326,5
77471,0590461265,5
162738,0385416342,7
107899,1893996662,8
178667,0684835983,7
231518,1558687068,8
233711,0812570944,8
248718,0812517040,8
156971,2070370437,6
33580,0911019200,10
130147,0375701230,8
126273,1578562325,7
6242,0002244098,5
262986,1401089577,10
174596,043935806X,6
37974,0553575414,7
125320,0261102672,8
98120,0451183746,8
53580,0385254520,9
198593,082176473X,7
243942,0865475423,3
217566,055348706X,9
4385,0373253184,10
273979,0375706771,8
168047,0072558849,10
263645,0440235162,7
196160,0740704540,9
98391,0425191230,8
98391,0312879199,9
2313,0520077806,8
74801,0670030287,7
23768,1565121651,7
98391,0373710704,9
210499,0373037058,10
230522,0517336324,8
98391,0441010113,9
53628,2253144452,9
243966,0440417945,10
49983,0671003755,8
92547,0842329285,10
128040,0875962947,10
211894,0060528370,9
638,0446610399,9
160393,0380978415,10
62625,0714525804,9
102379,0316769487,9
211041,0786890436,7
70932,0786885688,7
78496,0553249754,8
130636,1565048350,7
187520,0006550789,9
19664,0804108749,9
179291,0553130285,8
113673,0743437640,10
74088,0385417098,5
137589,0385312776,9
98391,0312308477,9
4385,0821718398,10
218608,0385418868,9
30558,0515132187,8
267596,0345384725,8
213070,0452281768,8
651,0307215342,6
123033,0091842050,8
30511,044900452X,6
96955,3499264293,3
227250,084393140X,5
110267,0060920467,6
262998,0316107417,8
8189,0399145060,7
260484,0671431099,8
146345,0553578251,8
94984,0670891576,7
233361,0812930991,5
230997,0804118302,8
223721,0151004455,7
74792,0618129030,8
138044,0688177859,8
150968,0451203070,8
204669,0449911357,10
102375,0140620435,7
28372,0679752471,5
118372,0671734172,10
63714,072140359X,10
254278,0812515560,5
97179,0671646788,5
241597,0316781460,4
56399,0967321573,10
202046,842061050X,7
195694,0345423429,8
215529,0345302311,8
160681,0553083104,8
220688,0786840153,7
98391,044661114X,8
149194,0671867113,8
177658,0671681559,4
39227,0679403558,6
70822,044900404X,5
183061,0399144463,8
130554,0439405580,6
143413,0142001740,9
11676,0446607568,8
257745,0887841511,8
25533,0812575237,8
221232,0449702545,9
84820,0812507568,6
60337,0060919884,8
214215,0521637260,7
98422,0849935059,6
113866,0061020613,7
234597,0374503486,10
182819,0060957638,6
92152,0140075623,10
120588,0345427157,9
259430,1580621910,10
13834,0345356950,7
46137,0446613444,5
156972,2070419657,9
162738,0843950757,5
50073,1885171080,8
118275,067179938X,9
197760,055321330X,5
156269,0684810921,9
69211,1929065000,6
223039,0316277371,8
139462,0330269828,7
109591,3404146549,6
257699,0451184963,10
10447,0060924640,8
45042,0842329218,8
29915,0515134678,10
68984,0842329269,9
187333,9500723832,8
11362,0802114970,10
126736,0881849456,5
184985,0451527453,10
70703,0141006102,9
3757,8432037311,7
236943,0525947647,9
185233,0064406865,5
76499,0807014176,10
25981,0312960344,5
135398,0140186409,9
30555,0345441338,6
16966,0812551621,6
259620,0671689088,7
59180,0671040855,8
44647,0553299077,8
151098,0373871589,10
28477,0006932126,7
269762,0425150143,8
11676,0684801523,5
259035,0385730586,10
129447,0374292035,8
119179,0345305183,7
83473,0671519980,8
156111,1931514038,10
78973,0446364193,9
138097,0684851938,10
29855,0898796830,7
178199,0330332775,10
80803,207039252X,7
191009,074346446X,5
164828,0446357405,9
25981,0553492152,5
273564,0345353145,4
212965,1557731586,8
34362,0373870140,6
99386,0385158637,5
86590,0886774012,9
177432,0738806935,7
70594,0805054081,9
254289,0871566052,10
87141,1572316381,8
228374,0385472943,8
56399,187474436X,10
122080,0446391301,7
243387,0151006210,9
98391,0441009360,9
117453,0373484070,10
145641,0439178762,5
106007,0875962378,6
106757,8440648324,6
14079,0812504321,8
162796,1573225517,8
224138,0345432401,8
77308,325723273X,10
76626,0500274754,10
114988,0312306326,6
250101,0061083259,10
30590,0860686639,8
58594,0440236169,10
69967,0385318073,9
48958,0141005343,9
133935,0871137380,6
219065,0060930535,8
155172,0312206070,10
240352,0517119129,8
233997,039952438X,8
97423,0345413873,5
74253,1567312780,3
273197,0786889187,9
244242,0345449835,8
206534,0671497596,9
277904,006019491X,7
177989,0553096524,6
155411,1891929550,7
13551,0345410033,10
161037,0670813028,10
83637,0671206710,9
153662,0142302198,9
244171,0811840026,9
248850,1882723007,8
77886,0345309049,7
261829,0373790783,6
258109,0385484518,10
273113,0399148248,5
126374,0895773899,5
227447,0375406891,4
20665,345309204X,6
42798,0440413141,10
219321,1887178058,8
115435,038001503X,10
221705,0515133310,10
269279,0689812353,5
266872,0553258524,5
130438,0451141083,8
194600,0385304234,5
15795,0671646141,7
123095,0878578730,9
88677,0425177378,8
213535,0449910830,10
56399,0441009697,10
160819,0060924799,10
30810,3821807059,10
193610,0373153309,5
77702,1558743669,9
81216,1586481797,9
190708,0786818638,7
16708,0441319068,5
30711,0671611178,7
153662,0373077998,10
62193,0312964943,7
38023,0020442408,10
147101,067973225X,9
262998,0340384816,8
75081,0451203895,8
76499,0395735114,10
214651,0761109609,2
180651,067976402X,8
171031,0373169744,8
160295,1558684727,8
69697,084395048X,9
249953,0967038421,10
94347,0969670168,9
191014,0345387651,8
136306,0736904336,8
249826,0747277109,10
12824,1591820642,7
171050,0425181111,10
271448,0553801821,9
261862,0446672211,8
230522,0743222229,10
179608,038533558X,5
22252,0553227971,8
277802,0553210793,6
236269,0345337964,8
31826,043920772X,10
182086,0821771043,10
52199,0895774542,8
250543,0316603287,10
115379,0440236053,9
189835,1557132054,5
159667,1852427418,7
250405,0449225313,9
37350,0446606812,8
240543,1878239295,10
196738,0439139600,10
8864,0553299077,7
111057,0141311339,8
76499,0917056930,10
153662,0448163888,8
156150,0440127858,6
55927,0553296981,10
189558,0671784684,8
241666,044651974X,5
110572,2070360423,1
242640,0446519006,8
243213,2012789293,10
65192,0553560735,7
219683,055310666X,4
55490,0452278902,9
145543,0786868619,8
236757,0385319959,8
144318,0670813028,8
91342,051513628X,8
104871,0812533550,10
162671,0446612618,9
110044,0399147896,9
96880,0751514152,5
220660,0142001740,8
173511,0894805770,10
217130,0380698706,5
135149,044021565X,6
20022,0373708580,7
275897,2290314404,6
94347,1556704518,7
265115,0515134384,9
35433,3455024920,9
245371,0670883573,7
197012,0061091464,7
76803,0553289691,9
223787,0786887842,7
222210,0060977477,5
56425,8880293699,10
86145,0886777283,10
183142,0345313860,10
115435,0380790947,10
172601,1588452778,7
111847,0451184963,10
76499,015650300X,10
39773,0517580497,9
72687,0872016862,8
164905,037311785X,6
12755,0345427637,5
17487,0964216833,10
70052,0451410718,8
41725,0451188462,6
222842,0140363726,7
98391,006009298X,10
199359,0375727345,8
94529,0345454073,8
23872,0525245707,6
212923,1573221260,10
265313,0061056774,8
264082,0553230565,6
218121,0553561669,8
261105,0345337662,8
215832,0671017470,8
156584,0399149155,7
127200,0375703632,5
151086,0452284937,8
183524,340102700X,9
86448,038000321X,8
11676,0061094013,5
56718,0886779766,8
107951,3404147995,9
209160,185326086X,9
264321,0451200969,6
187303,1582342431,7
19107,0679731148,10
18945,0345442768,7
266678,0671633198,8
164905,0373112904,5
189835,0812967194,5
255814,0749533390,10
142473,0375756604,7
193350,0446605484,10
87949,0618260307,10
163973,0446353337,7
87911,0440967694,5
108760,0440226104,9
238120,0451205146,9
184299,0345253787,10
125736,0385729340,10
102945,0440236738,8
169779,0876378599,10
194278,0757301002,9
36606,0345447832,5
172613,3257233051,8
154465,0804106304,9
60083,0553272837,10
39467,0679748091,9
11676,3442426677,7
181763,2264031158,7
52175,0684852683,8
274803,3451281155,7
104113,1561707228,10
85534,0446314021,8
53628,2070360105,8
206888,2070404498,7
25601,0394731395,10
199092,0671530534,8
31315,0873415388,6
113420,0609610597,6
139467,055357759X,8
215947,2253152846,9
16795,0671670646,8
236058,0345381645,8
149511,0863040764,10
227607,0446352764,8
218844,0446603600,9
197659,0675210682,8
93092,0440224764,9
169249,0440222656,8
164728,0393045358,7
2110,0515134384,5
51986,0020446500,8
136159,0380727501,6
105028,0671743902,8
270907,0679731148,7
109916,0821754165,6
154469,0515107662,10
30533,0452268060,7
136561,0060391448,9
206972,0899422993,10
213150,0679738908,8
60337,0440340608,9
131021,0679731148,6
30276,0373225687,7
101081,0752837613,8
166542,0312186231,8
216188,0883903644,8
235105,0446607746,9
46443,0590426796,8
267334,038531700X,6
52002,0140133488,9
11676,0688011152,8
23872,0821747983,5
221975,0684195984,7
151653,0425160394,9
167438,2290311782,9
57620,067122705X,5
227520,0345368932,9
43392,0140298479,7
18323,0694517267,7
20032,0060392452,2
105670,0316173282,8
162121,1559704373,7
238889,0671023616,8
221040,0684850273,9
187309,0330341634,8
257454,0061009059,8
217740,8432215015,5
36551,3499232448,7
12982,0380750872,8
229282,0791416208,7
104113,0684857960,9
21014,0446524131,8
224481,0385486804,9
62805,0060928336,8
88677,0373291108,8
80084,0515093556,4
19085,0505524090,8
115435,0802134637,9
178123,0060930535,7
168763,0060188731,8
230676,3442723701,8
89678,1575842955,10
115006,0702221740,4
115006,0241103371,6
251122,042513329X,8
36554,0140045368,9
59269,0761107371,10
36043,0060955449,8
240541,0971880107,3
10118,0446364495,10
41197,0553281747,6
87141,1565921321,8
95871,8472232255,9
33095,0440130913,8
152645,0345339681,4
265115,1576735974,10
226726,0345348036,6
69078,0060937688,8
11676,0689843666,6
96357,0684865726,8
210485,0385416342,8
152186,0525948112,10
36836,0195215249,8
224303,0385497466,10
178078,0380793342,7
16263,0312104995,4
164828,0373259298,8
179697,0786803398,4
262998,0140282602,10
183540,0373285043,6
240700,0446608955,9
260840,0671708635,6
26593,0671510266,10
32627,0449235998,10
136139,1582430853,5
47922,0385483732,9
116486,0802422756,6
183532,0874778794,6
43910,1555835996,9
269890,0515128821,7
59206,0671037390,9
35718,2290304468,1
27477,055326530X,9
20450,0240801199,7
92156,0316569321,7
55187,0877799105,7
43910,0316778508,9
247055,0380789825,10
230180,0425120279,8
146230,0440419646,8
11676,0345336976,6
226006,0843946903,10
22464,067154148X,9
260825,8420646105,8
63595,0060185287,7
90146,0671567829,8
183817,014021738X,8
81136,0425125467,8
92865,0486241165,7
138985,0553572210,5
203910,0804108749,10
248496,084990630X,10
167471,0201354934,9
158559,0060926430,9
46398,0679732578,7
218976,0590674501,7
32110,0345450051,7
40889,0440220602,8
93047,0312964528,8
189392,0060927240,9
218976,0689824610,9
202711,044651490X,9
270713,1858683114,7
69078,0688034896,9
114368,0505523752,5
83126,0375504397,8
174916,0373709757,5
153054,0140228349,10
70461,0743463544,7
192245,0316693294,7
179734,1570715165,10
145728,0316545562,3
194511,002026478X,5
78783,0340828994,9
258270,0804106304,10
164323,0385318073,8
236283,0671741187,9
7283,0375707972,10
206249,1931514771,10
72530,1400045088,7
98391,0312303777,10
240643,0786220392,10
276626,3453861418,9
92798,0060938455,8
181152,9879402219,8
245215,0553096834,5
214212,0061097861,8
187333,840149981X,5
76499,1587154870,10
190347,1569712077,7
69808,0345387651,8
180378,0786883456,9
56271,0713992484,8
37228,0451179285,10
244685,0449005836,9
227447,0590227130,5
76626,0340323671,2
104144,0425191583,9
48474,0140257683,4
50749,0881663573,7
143792,0330411772,8
11676,0679720200,3
120080,0192833596,8
228990,0425122123,7
115003,0061009059,7
30276,0373289936,7
60244,0064471047,9
153653,0553229281,10
11676,3404146093,5
264863,0688092292,9
187536,3499614537,7
206570,0807553689,10
121264,0375760318,7
82433,2070402738,6
82888,0316666343,10
33155,0803712286,8
167327,155166951X,8
81956,031242227X,5
219683,0345314255,5
129358,0373483880,5
241666,0440208912,8
62455,0345387651,10
236030,0425189023,4
189835,0416365205,5
218360,0843933518,5
34141,0812546202,8
86947,0446346748,10
13935,0399146407,10
11393,0312872356,3
98391,0446611638,10
65258,006098824X,7
257028,1580623743,8
87141,0873642651,8
118188,0140292683,5
229687,043935806X,9
4938,0440220602,8
243929,0312143834,7
75599,3874051919,9
220240,0918259126,2
16795,0307176274,5
145619,0671034006,9
31556,0061099155,8
234828,0898151279,8
250101,0385472943,10
270326,0399523170,5
107784,0449217124,5
73224,048627845X,10
71831,034538878X,8
20294,0060925450,6
94696,0385472943,6
138441,0684865157,7
23768,081674033X,7
101175,0440214041,9
30487,0385334184,9
53527,014006690X,9
145644,0140373624,9
148258,078580871X,10
166391,0446611212,9
266226,0821775863,2
56534,0380001411,9
99441,0486264645,10
59269,0743206045,7
102154,1852305657,10
45230,0451185196,5
41010,0385729332,8
153662,0312963300,9
152645,1573225517,7
48494,0399142886,10
150206,0811211908,10
107113,0312195516,7
6238,0679771832,10
44252,0441006345,9
98391,0425181839,8
54335,0515136379,8
100906,067174559X,8
183088,0684800233,5
187290,0553247646,9
131855,000716226X,4
13613,1930662513,9
84122,8408010190,9
224904,0373244657,4
11676,0440215935,8
41700,3257231393,7
36606,0812918363,5
235935,0446530387,8
179843,0380794802,10
5905,1930586787,8
143134,0385493800,10
171118,1558210253,8
35859,0448415615,9
11676,0446609323,5
277157,0425182150,7
135061,0449133796,6
114750,0679454748,10
276538,3596130999,9
163271,0671510053,9
221369,0515130389,8
188788,0446603600,9
1025,0434971383,7
195055,1840242698,7
204504,0385493800,6
99249,0671027387,10
49373,1567187250,8
16634,0517060183,8
104058,0912333049,10
30291,0385335121,7
16795,0440236703,9
230708,0061083402,5
19493,037329171X,10
141601,226611753X,6
27540,1561797219,8
193395,0441007023,9
159732,0312983301,7
268030,1570719357,5
153054,0345354893,7
264525,0141003944,10
228021,0439136369,5
246776,0375704558,8
40110,0066211611,9
207782,0553106635,10
94173,0517549565,8
243294,0448095521,6
268300,156865765X,10
77809,0743437314,7
15589,0671685635,7
227836,0439064872,9
98391,0515131563,8
27740,0061099805,6
30302,0446394521,9
11676,0679744398,8
197424,084233226X,10
11676,0743436768,10
170264,0671016776,10
16853,0688077943,8
223073,1853711705,3
146932,0446672211,7
74215,2253043974,8
95359,0307123200,10
23288,0385424434,10
141157,1582341303,7
167556,1558533834,7
163973,0449221482,8
112001,0684801175,10
253871,0446609404,8
175576,0385285019,10
206534,0679410325,8
117454,0345372700,5
50849,0553256866,6
32041,0330330373,7
276211,0743230051,8
36148,0316789089,8
11451,1932100024,6
225731,0262730472,5
261973,0505523248,6
235105,0060192763,9
183725,0740721909,8
240403,0064400859,10
21722,0446531332,7
242465,0529033852,10
122177,0440940605,8
38926,0312278586,7
189835,0440411254,5
154975,0743200985,6
23902,0140621954,6
52199,0525946497,9
258185,0425141233,10
164210,0231084323,4
142524,0316212520,7
266840,0385036213,2
46295,0440224764,6
184196,0380789884,7
199180,2070360024,7
266865,0375705570,8
143792,0449213765,5
20172,0156001314,9
51210,0449213013,7
243206,0849917832,8
277945,0312974256,6
225087,0446356573,10
118628,0385498721,8
153662,0446605271,10
252848,0138513392,8
126083,0963124633,9
257150,8503004798,9
146348,0836218353,10
104445,3404145968,5
133037,0064405842,9
153662,0373708440,8
219059,1841954608,7
13995,0743235053,5
259155,2070757625,7
202063,0688160344,5
161870,155853296X,10
84507,0316693286,7
23902,8303025732,8
177458,1550549170,8
69078,0374175403,8
200066,0553377868,10
213150,0449225313,7
218568,0449212602,10
87540,0393048977,5
69749,043590972X,8
229334,0515133620,10
247447,0440214424,9
114463,0440224624,7
269557,0310235936,9
107951,3596137306,8
9571,3426013347,8
158925,0399141464,8
104211,0843952784,6
123947,3406475914,7
227836,0316776963,10
199416,0786889543,8
154529,0385316887,7
56447,0764222392,6
239551,0553291408,8
248718,0440225922,5
54731,3426619113,6
136010,0061009059,8
25981,0671868691,5
148798,0060093463,9
13247,0380441071,5
39513,0671872001,9
248003,014004387X,7
36817,014100374X,7
36327,0891075275,8
84126,3596215226,8
94923,0345378490,6
200188,0764221779,10
278251,044020562X,7
75936,0312282990,9
63004,0312302894,7
30411,0679743464,9
23902,0449208516,6
72100,1573220655,7
11676,3548236065,4
172625,0380485613,5
11676,0767915062,8
161041,0670887315,10
155650,0061080276,9
119858,0425163067,10
137589,0375706771,8
257962,0836217241,9
91751,0786866144,5
59209,0440211727,8
36327,0312955685,8
196031,0553565214,8
11676,0140258566,5
138883,0849942675,10
75032,0385297394,8
208700,038549081X,8
95095,8476407505,7
222716,1400034779,7
252560,0375702709,10
98391,0385337477,9
237912,006103097X,9
149907,0394743199,9
185988,0440220602,5
210627,0760723788,8
211426,0156028778,8
36554,0836218817,10
74026,0786915749,8
171475,0743439740,8
12824,068986020X,5
72530,0440414806,7
203764,034540288X,8
63936,0142000205,5
43842,0425125467,7
201969,0786889608,7
248718,0836218795,8
230581,0312866097,5
244242,0061020710,8
112761,0373790937,10
97381,0425158632,9
278069,0515125490,7
156300,0856487481,10
30994,0671743058,10
213150,0385323301,7
212797,156731418X,9
90232,2867385830,8
129851,0820317993,8
225087,0373288484,5
148258,1559703725,9
79066,0767903854,7
202036,074346348X,5
200674,0553278355,9
259901,0140622063,10
23902,0486280306,10
90616,0399149155,7
200226,0312966970,8
254064,1883085047,7
101305,0679772677,8
216683,0460873911,7
258185,0821769286,7
77809,140003065X,9
127283,3453020537,9
27875,0385495315,10
225912,0449003701,6
110899,0595230067,10
43749,0684853779,8
31189,8440635893,7
254465,0446606812,10
141710,0316779989,5
45418,0425188949,5
92079,038533432X,4
101606,0842329218,6
192093,0375759409,9
181984,0812533313,10
258534,0385720920,9
168438,0373099592,4
240107,0312291329,4
50823,0373117523,7
275758,0679750452,7
104527,8445073966,9
64564,0743204697,8
162052,1583224912,8
59732,0525229507,10
145689,1573221775,8
236580,051513175X,8
129851,1582401748,10
98391,1401351999,8
274325,9045008025,8
6330,0273622218,7
84024,0446675059,9
23902,0425129608,7
142524,0679402470,9
6251,0395498589,10
123883,0380808307,5
116183,0670878278,8
112401,0380820889,8
105979,034543739X,6
98391,0892967935,10
213780,0446610542,8
240403,0800718143,8
236172,037307459X,5
13168,0060930535,8
129716,0380973537,7
123094,0517588455,9
254899,0816704600,8
98391,0553579940,9
193458,0671042858,8
159858,0380820889,8
189392,0374527229,9
60029,0440211735,3
81927,067168390X,10
218356,0156005565,7
13582,0448060043,8
16106,0786884622,9
199095,0894803700,6
24733,0449227863,6
179873,8431625015,6
187517,0971663394,7
160401,0399146725,7
254461,0553278193,5
56271,1580082319,7
266678,0140139400,6
235146,0446519081,5
113817,0060004533,8
242730,0812541642,6
114744,0385319959,10
95359,038550926X,8
23902,0192815067,7
158295,0671004565,7
83543,0609610597,8
165728,0140042598,8
254843,0060194863,9
162639,0312924801,9
65845,0415926602,8
124487,0425163407,5
16634,1585670499,8
240035,0553582127,5
192453,0451173228,10
271000,0312243022,10
140000,0140430865,7
241666,0446531391,8
250825,0345351452,6
11676,0316111287,5
217889,0446310786,10
75215,1580628362,10
114988,0804119120,3
175636,0446391069,9
41831,0804804850,8
115392,0441779123,9
224997,1558746161,8
171569,2070379248,6
268622,0821775863,4
178199,044651554X,9
198781,0345335465,10
188598,840149186X,8
238613,0375826688,9
33408,0553060813,7
180200,0743448677,9
36256,0671533207,6
274983,0451205421,5
173291,0553212443,10
37208,0373833431,8
56447,0345418824,8
98443,0763619310,6
229656,0345377443,8
76499,9681603206,10
77480,0452261295,7
262998,1552070123,9
183958,0041490517,7
52497,0316845221,9
139828,0451179897,6
227718,0819305154,10
